channel_id,in_degree_weighted
UCaG76VViNt75cE4DKKvZtzg,0
UCaBn5owIE57MfoJC7lNxevQ,0
UCaAR5gyOfyHqyuGkGrZO0pQ,0
UCaAIirmMH_DfIZBpVogztDQ,0
UCa8qr5X0iKH2sw1VKqkBGyA,0
UCa4eQp2WmIDIm0f5Ptzdseg,0
UCa53sRzUTyH9-pn9hW77PmA,0
UCa6V7r1FL8XBv_qfZG-2R9g,0
UCa7ImfSmKPC6HjLNGMKOw_w,0
UCa8e2ZywSle9qN7Uw7GvzCA,0
UCa8finlnRzJQH19Dg98rzqQ,0
UCa8p3cxoKEjFOYAf1HGvWhw,0
UCa8rdTFeK1jUT-WqhTUbVzw,0
UCaAGIqYtpO1uBSrK95smx0g,0
UCa8xZvkF7fZXDJzxRcZxnFw,0
UCa9-w9-JMAcualn0dMQ-TCA,0
UCa91TxcfImniQq1KsZFE1ZQ,0
UCa9444Ny134-AcgqyN9FhzA,0
UCa9lXBYErK_pX-a60rX1JQA,0
UCaADSnv6NTh19obKJQ4jYvA,0
UCaADU5pAPUGWS17q-6tohRg,0
UCalZ0tva84DrC-PUM9BdzeA,0
UCallu7_II7HGSUZlMJSYBRQ,0
UCYyymmg1sv6NPU5fG8FCEQA,0
UCbQP17uHI3jBLk5f9j2R0UQ,0
UCbQoT0tJzf0NA4zGNN0VS-A,0
UCbRAtH32pxNqLJNrKq0a1lQ,0
UCbRBjkNYDHvyRQVLDz6dVmw,0
UCbRdG4P_UkSPy_gXN6BmNrw,0
UCbRiTn29JzuN80JxE9LaXFw,0
UCbRprM64MoIUL7bNKuW0Kbg,0
UCbRyyt77L1tZWBa5muImuAg,0
UCbSD3sUOPU_c2fzy09ZgW2w,0
UCbSao1E_boWmrWLCFp9IUTg,0
UCbSuF0wRzOSbQzmkt9cWSaQ,0
UCbTkJMgw6ehIF-b_b58XtnA,0
UCbU1TgM2PK3es1tnhV1MBqg,0
UCbU6blq4xIsbm7q33s6m4Gg,0
UCbUYrscCs26n8LWXzKt-2mg,0
UCbV5WTIesLA7Msuv-aRuzcA,0
UCbVhtmlJDCu7GNsENoXHR1g,0
UCbViBBt6QCq0nWHxJ1A_7pQ,0
UCbQVaSvGTzfc24mtJgjaulw,0
UCbQ2um4KChPchJfNKjEgORQ,0
UCamNB3G-lwG72kU-5EYCx7g,0
UCbPRm4RjBdCvKVpW68zkReQ,0
UCbLIBvWI0RVFkVx6wC6INpw,0
UCbLKjNLkWZB1FSSI5jo63OA,0
UCbM9q2Hs5LsIw4n6DX3AFpQ,0
UCbMCksxchz2VKh7j0lqVM6A,0
UCbNJvOmS_a-xlY8NLuv7xZw,0
UCbNN2DFGNlE3bdpdi6y_1KA,0
UCbNN2QEKOdwOv3pSNBHDO5g,0
UCbN_WnFpgI3kRriKg9DQBGw,0
UCbNkI62LgGBkDn4SOg2yemA,0
UCbNv6EQpej2CD41XpBZrpzw,0
UCbNxvN0BxFMTXQ7rjqa-hag,0
UCbO-YAHaGfVLPz6D8CQRe5w,0
UCbOI0UssLDZ_xLPpRxkYixw,0
UCbOb-sJiuDPhazOCCEggoXg,0
UCbOkqqNeaK-t3FlaXvv3nxA,0
UCbOm0xa8noW7wdW3G1ektKw,0
UCbPEEC7tlaU3lKb7SoniS4Q,0
UCbVoFkHEh7FZtmWHmOhzk_w,0
UCbVqR7bmJ_FQTl8FozGfnCw,0
UCbWL4jOkMfOT-jRn4xBl-7g,0
UCk-_D1HT5wbyu9KWLWvPydQ,0
UCbbloxNy1ug9Xg2_Dkng2ig,0
UCbbmghxpa866KOLpWe7uYZQ,0
UCbbqdLddu2CnZePIhESZyYg,0
UCbdHBIOpAZNnxuBPWGqjHlg,0
UCbdwey_gT-CGnHYTNt-CU5Q,0
UCbe3Qp939vRkL4pil0w5_EA,0
UCbeL1CyawGJNkN4h-GsR9dA,0
UCbeN7M5qEZI-GZReTOQZ2hQ,0
UCbebEZ3cUxPTbd0S9hr-spw,0
UCbel6ug0lHVQaw53MuMcfkQ,0
UCbem71jwQM0KscC5mKRPuEA,0
UCbeywCQf89Wpsi8W3-uaLoA,0
UCbfA52uh6L1usK2u1jgIpfw,0
UCbfSWq6XZUOeanzFYNXGolg,0
UCbfi9WxSlCIQoGTCqW-4wLA,0
UCbfjI2yj-FIfMf-aqNfL2OQ,0
UCbfnIIVRtikwhKz2JBC09yw,0
UCbbe4E4pDmd11_AIrb7tedg,0
UCbbZTn8UbSvSIxBdfhlbJ0g,0
UCbbLma_pHb3aNy_SVCQVnOw,0
UCbYl-UP5LJPBJK_4GE60mbQ,0
UCbWdskBpX8RJ06ed-AqG9Uw,0
UCbX7YbaVethkTlVPg_hfv4Q,0
UCbXESER-hzWjHzu8S1ncdAg,0
UCbXKzxssYXUHXBH_vVaBteQ,0
UCbXqc2m-ZDzMa1w1u_JdLjg,0
UCbXviapoe787_z5reJgZVwA,0
UCbYAlhyl0xaSX-L41YixuYA,0
UCbYrJ1ya14qJl3mY044mcpw,0
UCbaukv9XiHcslxBm6mGbH9w,0
UCbZW1yDkDoCQVx2CTT5efAQ,0
UCbZm_ek304N5VCRdwpMr3TA,0
UCb_17rcxLFkcXOGfkoBI5IQ,0
UCb_7bmZxXrMI4Jq-l6iKTXg,0
UCb_P-O-qKqgcdg5y7w_okxA,0
UCba1g5Jr75HuTog5EM_onwg,0
UCbaA5EiyxiZ_5DkCto6S4iQ,0
UCbKd0HKcgvAwwQcuBKQWZFQ,0
UCbKFPCQAdYjhfCClH8WAVmw,0
UCbJDFSAzs_Gagz7ncCtrbhA,0
UCazaX4CcJ5p-pSa7YDuFDFg,0
UCauuNQsC6bQtl5r8rLpbJ-g,0
UCavAnuWLh4gYbLZNHStgqOQ,0
UCavPwubw0h68TnUX2y7OdVQ,0
UCavUIu-n3QvRbvHj3dMId1Q,0
UCavWJzGD6nCeUP25ygUk9XQ,0
UCavbs5kgUs8vOVPcRwFhiXQ,0
UCavt3m8AeUuXdmlNBj53B5A,0
UCawHe6i_gPM0TKtx_cOB9Mw,0
UCawWDqlrHKjwgn2HW4N6hKA,0
UCawZ4A4xqxEg6AuJIF-ZzAw,0
UCawvaGchWRBi0Ae4Z2Tx7bg,0
UCax2OGGzOXDz_STjf41mZGw,0
UCaxSbpheb5cqzguAc1Nt7qA,0
UCayHTatzz7XLy0CnRJdUGyA,0
UCaz1QAJkjyOi1-X64p82nDA,0
UCazF1Yctk8f-dz2eB6dK-Kg,0
UCazUQm1Pt4iSFy6O2A0vt2w,0
UCautGBMy_q-RwDMkn71d_tA,0
UCauZm7KJ0K9pwXh2uO7NTDw,0
UCauRZclxL_4ffGe_h46iqoQ,0
UCaq95ZJkzt8zlZXdfAUjJLw,0
UCambETOu_xo6KhiYM6B49CQ,0
UCaoEcy3WdT5Iui2k0sgkAfA,0
UCap9VNN-msswjRcJ6cclskQ,0
UCapM87iPf07KJQeJ7Rvo4iQ,0
UCapY93EvUkTyS97HfWh_scg,0
UCapw9lLMOndqTYclB9OyO-Q,0
UCaq2spPs0ECFC422NVP4esg,0
UCaqBMBDeyGRywWv8PftQSDw,0
UCauIMQuha1BusUziiQmliJg,0
UCarPgy9OZ0GFXag5clwNzKQ,0
UCasJmGOTdyBUNC5y96_0NQw,0
UCasRBwl6VtuChCjKg8ndthQ,0
UCatAckf4tFLbJmcM6Thlqgg,0
UCatpmX8Xsx3M4Js_4ZXKNwA,0
UCats8SHPGolrqvV8weZgjcA,0
UCau2ZN98JP6RGTD7MPGnQfA,0
UCazWlVc8Nfju4vdw7Luu94Q,0
UCazsR-xxXOEphmImuhAkzkQ,0
UCbJ9PYcX-l5enMjxJyPvgXg,0
UCb-CdcZW3CqEw4KHBoIuQaA,0
UCbDDmA6Okdlc5Foq8GOflDg,0
UCbDYzgIZZOq79sooILj6mYQ,0
UCbDl_NGVbTvoUYUurywp2Zg,0
UCbDoOXrFELKHMLtADv_Em6g,0
UCbE7h7vbKU_FVo8jwj9aDuw,0
UCbECQeTSCIXtjzzwEfu4zpQ,0
UCbEPq8paw6uGqTQ6jX58bAQ,0
UCbF9BmbBl_jMw5UJxAH2D_Q,0
UCbFf5F58jfPkUilS0nnOoAA,0
UCbGCDy16DVuSV502tjpP8jg,0
UCbGIeDraW4cSxFb-OwWq8wA,0
UCbHJpQsywZKQqRwaVahRIjw,0
UCbHqlYj6qCy6rg9Zt-9J3Rg,0
UCbI3m5AlNpDWio4q6TeZU_w,0
UCbI9PUPhOH3VdsWCKDcejRA,0
UCbIhgAHsgp4aqIwED0diR_Q,0
UCbIqJsZC5lilzsYJ6mxgr1A,0
UCbD7W3XDojdlTV8bjtDyC5g,0
UCbCY6ggeJ8uL2BcGOEMkimg,0
UCbBcMHxSTSipN3BPtaldwHA,0
UCb3wLmsnmBSZ6Y8hHm7JOiw,0
UCb-q5_DrRCNntC_Vqroehtw,0
UCb-tgje2AcF2MP-9veISHMA,0
UCb1iwk5LjzqWRvT03qSTEHg,0
UCb28JVdd5MhZ-jJzJ4c6hmw,0
UCb2XkHMS1J6yq_8pitWpbRw,0
UCb36qz7h7m2-0-7gw_kN8DQ,0
UCb3cpT3psFDpwoS5u6wqMnw,0
UCb4HduuYu_HfhVIFFe0IH7w,0
UCbBQJkxWhYEjHozpMGBRyxA,0
UCb4j22euoqz8vIA_MQOY8ew,0
UCb4jF5YSU0WUQqS9nwQ6OSA,0
UCb7b1SaovCOVv3RAkrhClJQ,0
UCb7xX7FR1vVAf6Edqre-etA,0
UCb9wXIsUDF2vdTGaZu7HsCQ,0
UCb9wh9-OG2N5KxWwqAwh2SA,0
UCbADu9ZO3IocNMZNPVEbTcQ,0
UC_r5c82spLDYN9OkL2ttAKg,0
UC_r2kF1zbB6kvNnj9gfKN-Q,0
UC_qsprOPLGKo9lFo2uFBjtA,0
UCZXkPLvdlbHSJ4YOOj3C8cw,0
UCZY9bAMh-aSwyAmdk0JRdsw,0
UCZYe6IIFOv0aYdDsOBUCIdg,0
UCZZhbLNt0kClE0926CisbuQ,0
UCZZxO_2q923jegAA1r7AkrA,0
UCZ_-HH2y3WH8fuB3YlkXTMQ,0
UCZ_GJyvzuqPmQFlsqh_NGiQ,0
UCZ_bqW1KYyMObcRSCxhVTlQ,0
UCZ_eawJDD4YyyTDwYMnG28g,0
UCZ_mwP8hB-Xufq0ulOHu1kg,0
UCZ_t7glaHcAEAx_iM4VBeaQ,0
UCZa0wHR51VEDyOUu7g9j-Qw,0
UCZa4mG8x2FZYEpSe_3qtgCg,0
UCZbcZM5GauopyAf-7xWZGww,0
UCZcMZcr7jngvTS7K2CNqI9w,0
UCZcXT2tdHTbQiF1e3AUV_tw,0
UCZcdqxoQFfHoPFRwHzCBPvQ,0
UCZcfNXtEtJG407OzmvpCIyA,0
UCZXqUG4dRzGasMo73iTqvsQ,0
UCZXjXMj_Dx01xDUqbSSD9cQ,0
UC_q7cYvxSqfCMmavRrBCRTg,0
UCZXgeZvf9dKDV_kmQ7GcTSA,0
UCZQNldudPlOYpP79ikgN8Kw,0
UCZQWQwvg15Kiz_J6pJJiS4Q,0
UCZQeZ5J8WivxKB03TpHzD7A,0
UCZRu7rvE_oa9mILeD73RJzA,0
UCZSdR7SMz2SJgefxHd6KR4g,0
UCZSeBtXqDQEwL7rrFcHxleA,0
UCZSee2DNhDg39E4dNGc6MJw,0
UCZSxgjbDYQuA9786OW7AfZQ,0
UCZUSILz35_1SYxrOp5cCzmg,0
UCZUodIsxXA9-Ji_Yq91LVIw,0
UCZUsq4IObHnJs4yRu7LB1NA,0
UCZUw5PwhqnOs58_AdB5QZNQ,0
UCZWJ1t3_dVikDwVKx7fOgbw,0
UCZWwre0HAmYiV7hoSlFP6dw,0
UCZWxIDqjtYF2Qa_e3GtkbbA,0
UCZX62K2haDJU8pN7uJehRfg,0
UCZXSI_DphCI_ZanW7aa_m7A,0
UCZctYTD15293G9wRmIcy0AA,0
UCZdT4YU3SvaQGyTIu7DHZWQ,0
UCZdoRdKtHk82kRadjfDAHIQ,0
UCZdyblMuUR9Ol6zadYTGdcw,0
UCZllSnRMk03pbbrxPq8Iqug,0
UCZm8MiChAZ-fhsVOGy94Odg,0
UCZmfODYtaa7MOAUChJKMUYg,0
UCZnIs86M3QVSdS-By11xOVQ,0
UCZnYM_4MdEgSggwqfRguc6g,0
UCZnj6FefwZTW_1eTWU4oMHA,0
UCZp5Zhio3_R_BfvTZmnQyHQ,0
UCZpFfVzDq5YWBWetMxnMSEQ,0
UCZqYlyQ2VLnVSgMolKJ2ctg,0
UCZr2delx9ViejpExHtH-bsg,0
UCZsEurV3ofqCWjO_4c3ei5w,0
UCZsQX6dp__CPht3cFbNzTQA,0
UCZsk-EyzTgEiW_slzf2w9aA,0
UCZtVlJ6K3hyuT_bJ5UC4TVg,0
UCZtihcLpqi9hhqLVXWFfG3Q,0
UCZu0s6i5IS8eqkfVVUEuwfw,0
UCZu1Wv6Yt_UC4JNFPHEIukQ,0
UCZlbVeR0I_HFLS8XrLKKB5g,0
UCZlQe44X3rdUmsP_yWfr01w,0
UCZl73wSqWwDTNvMaU3IpqFQ,0
UCZi3hzxy7e2pszJAFEMAsbQ,0
UCZefkyecMSl3SWfin2WRU9g,0
UCZew5St7K8mJrw1FgXBJSXw,0
UCZf4-mbOmfMx2LD2krfv4ww,0
UCZfkrqW5sUpUxyyrSN4giMA,0
UCZghKDjvn5wh02gAOqLFBXA,0
UCZhD39z9q2f8-ZS-BrFui9g,0
UCZhr2_KOmCEZ6pjXdXcxU8w,0
UCZiWffZd96lq29g9QDkKBTw,0
UCZl2xrWKo4-Hgux2UkYLRfg,0
UCZjHDMhwvIRA7Usd4uwyGgQ,0
UCZjqfstQlMRjgOa4TIM5SuQ,0
UCZkCqUCdTFabneiiLzsHwJg,0
UCZkYd6Oj0ELFJ16Qa9q0MMg,0
UCZk_ALJhOiQVjKKbrtrSVLA,0
UCZkr8toAIKlIRr0f5tFLnUQ,0
UCZkrNXfP7Hychnn0bS9kHQw,0
UCZQHKVabGl8M9ehMuyHwAzA,0
UCZPSn2tW8tquJmPmc9N-1og,0
UCZPIOJC71D12lPimg8DHiYA,0
UCZBKQrxuyLzSwVRvUd_5W3Q,0
UCZ5nI7eFHuNUqoGNAkTjYBA,0
UCZ69mSdbmcg9Pl-cgqYSkcQ,0
UCZ6AASfKDgkh84DbOQVMIeg,0
UCZ6BKsk7rf0de0LE5awzmag,0
UCZ6mlpS96dx73BHZNAEuZOw,0
UCZ6mnm0WFIDjaeA8z3ZH71Q,0
UCZ6xasDcsCDL2wFvFTxIeHA,0
UCZ71xLdwvN3vGmGATOXWiGQ,0
UCZ7Z_oFlcjvqbkNIxDeH6bA,0
UCZ8ILmunUrNVWk646DT2d8A,0
UCZ8p6HOaUFx4ADTRPsa2wbQ,0
UCZ8pFc38J7XrbjYyrTEcg5Q,0
UCZ9lKuV2O5zbz6WV6wIG5xg,0
UCZA9fg_hN6eb3yq1Jr9H3LQ,0
UCZAFJdTh1bREOxW2Gjf541w,0
UCZAHFiQAbqeaXtpKcN3CxEQ,0
UCZA_C8ynTKNyVCpU8Pl5Thw,0
UCZ5mTHF24Ir8BvyXpJOHoEA,0
UCZ5Rgd1_vZ2rVqZPgPoWnYg,0
UCZ57Lgm34il-N3mBAGB7NRA,0
UCZ1l0fwULT6OkuzCZb_I5cg,0
UCYzS-mG3kl9oTpM68hfJOjg,0
UCYzWxO0bCKLBJO2KI-f6rVQ,0
UCYzaqbIfYQrc_bkC42FYTKw,0
UCYzrsFLeuysIGH5li6BgfSQ,0
UCZ0Ayu9JNYMKlF9zf3rnHiw,0
UCZ0dthj_hFdUy6kYJJRvfag,0
UCZ0vHgOXaFS3F15ONRE0mCg,0
UCZ223dTZsJ0iP8eHDEFtwQQ,0
UCZ4Cs-kUQBByzBNUgHS_CrA,0
UCZ23youoI2J6CJZqcdP_l_A,0
UCZ2BTkwokZ2eY82C3FEDGrw,0
UCZ2bFMqpfXBPQJMxg89RdsQ,0
UCZ2eBjTVuqV1TU6o2QbgYbw,0
UCZ2p5p8KxxHpQNMxhv3Zxtg,0
UCZ3RUbrCdZn1201FPCbCOCA,0
UCZ3ZL5RaPu4fr5n_yxzppWg,0
UCZAah4BfvcjRrbFF5WZM93Q,0
UCZBNiWy1MimXe2ikQ3HrVSA,0
UCZPGr4PshViyqt24laurJCQ,0
UCZBS0kM7UxNm-LR34fJBVbA,0
UCZINGLDRFQ55UxCsPCe8kpw,0
UCZINcxfG5IweNBQaP7cASmw,0
UCZIT0hNGsLabcnwxFIBB4BA,0
UCZJ5Mnwl7vDf1p66N7UsXhA,0
UCZJ8_wMbflXry8FEOx_fOoA,0
UCZJNrB6Qed6AQOafmD1pYgg,0
UCZJOvwsoczg2_wyeUmD-QhA,0
UCZJqPOAtbuKxJ1CVHUZhPQA,0
UCZKEwOafrqsaqQO6b5NRcaQ,0
UCZLFMoVaiqJ00xSuFSi5arg,0
UCZLRF3jjGNA__HsOIRMVNjQ,0
UCZMN5kcwipxePvq9ALD3Z7Q,0
UCZMiZjT9nhqe7W_7k6upZ-Q,0
UCZMx4CaOU6oVis9OiPHkuPA,0
UCZO93IBUPWkm8PcDFxlcOpA,0
UCZOi1tCCHyZwdhblBF4vZSQ,0
UCZOjuPKBIR3ozRYmDOaobFw,0
UCZIJA36fFmMwVP8K004U-rw,0
UCZIILyMhnwfOn7UhGVh5fyQ,0
UCZHfd9X432D9KCW74WrZ9iw,0
UCZFFr6LMcXpnFbnC2-8ecPw,0
UCZCk0orQI0b8ZxonwutQzUA,0
UCZD-y7Scj87ttHYtCV1VDeg,0
UCZDUS8Qci4sPTtK6NhSMkTw,0
UCZDpzkFMUb_lZqCaq2oBYWA,0
UCZEux7czbIG9S6hmFByWe7g,0
UCZEvPCa35_JTSqxkW6_BafA,0
UCZEyoAdpLevKWUjm_ktIbqg,0
UCZFSeOzlgCCmIpBSTwsW4rw,0
UCZHXNT85wShVEznyucIl10A,0
UCZFZDP2UDJL-rbcJMfwK6mg,0
UCZG7QEtDmuj6Fkm7ERdpOVA,0
UCZG9U_h1mjhYIEIjDZztvVw,0
UCZGRlYJC6Nbp6GFZcq8kpNg,0
UCZGVuqojcsVZ6lCba7lFfyA,0
UCZGyAIYGmv1EKt5XVj2e_qQ,0
UCZH4MgWF8_x-UG3aHgZrtmw,0
UCZuDRGNmcmTrbF1-tVPsFDQ,0
UCZuV6aaKtfLtQbo4wojaIqw,0
UCZuv6VM7LuMOSk8ORt6b6lQ,0
UC__3OM8Fv7uCunRPfCfeX0A,0
UC_VhoyMP_1flMaiot8UV5GA,0
UC_VueolC2oV35pXp6GVS4-g,0
UC_WT5JnQmEG976Zd6FKz3GQ,0
UC_WTSDdE0mXmxyr9t1tiEMg,0
UC_WZnc2lUjrExaGuHGsCyiQ,0
UC_X3EtoTk3tpBVPD0cZGhfQ,0
UC_XXf4qON7aEHuanZ_56mMg,0
UC_XtOJnZKShfFlDI9TfpDJw,0
UC_XwWgc1Gzd10qOJFf_H6DQ,0
UC_Y1fFIMtHeDtTko53-A5HQ,0
UC_YFJDjlW9giZo7RXapRSaw,0
UC_YQA-Nh32Wbr11fAUFSuQQ,0
UC_ZLdYeERdQU5HBszWJG6Sg,0
UC_ZdkZFSXn_drgUbDi6fXuw,0
UC_ZfjM4JS2RtLLCjUijJFFg,0
UC_ZijY-w54h4IwGbCnnvIwA,0
UC_ZpfiK_0lC7MEK61Y-l9_Q,0
UC_V_s8gJO5VMiDd-ebDPZOQ,0
UC_VJKykO-CMsARRsxi07UkQ,0
UC_V0XX0262id3XImraH9WnA,0
UC_TCFkHM_C6fu81gAIIkWGw,0
UC_RUyeUn2FCSaNDNBzww25Q,0
UC_RxYwMAdUR1BoR9MRkx72w,0
UC_SHx-jXI_bsbdAvvPfVHcw,0
UC_SroYRZuDs5Tqw7vjioDPA,0
UC_SrwdSO7GaayKOivsEeXgQ,0
UC_StZI-skB6y50Yk34VzAjw,0
UC_Svp0nn-sSlZa0NuguOl_g,0
UC_TEWm-xheWTvpoUm3lx8hQ,0
UC_UrWOOQdklLWEN8OSNmQaw,0
UC_TezzzsF5b2yY8GX_eJTAw,0
UC_TlZUu9m4LzNZwwoBaGU9g,0
UC_TrHxA6TwHio5eI9uKZKwQ,0
UC_TwLkuJPCvdDfMw0QCuMLA,0
UC_UUIKgTolRnAbpXcY6U06w,0
UC_UWrxC0s_LcV92Ah53Q0lQ,0
UC_UhMV5KK7PD78N-z-okfLw,0
UC_ZziIF4GE2vevTSjPX-aYg,0
UC__Al6tREE3YRW-uV9oB0lA,0
UC_OmZ1qNPPDqOEEyyw1m16A,0
UC__NTaCAjx2avoA3alMFPFQ,0
UC_ibOoiL-HfefXJuhTeqMwQ,0
UC_isp_gNE_1kDuztKO4hOiQ,0
UC_jfSbfkFjGS5prZ5SeWyLA,0
UC_kCvNF9UQfIFh8B_n8T5gw,0
UC_kGBZMvpv1P75sWPnZQ7UA,0
UC_kTuUDsjGaSWPrRV3J22Xw,0
UC_kWm1Thycq5SQI3vx_nUhg,0
UC_kkKQP6_F0blf0Z6URwEzw,0
UC_kxto3fUKADBHKDJRZqKrw,0
UC_lEWEvBl5VkwS6YywayYoA,0
UC_lzGQUT7VCMmfBqvSOjT5w,0
UC_mvPV8O-18gMoU5RbR0RyA,0
UC_nxIPG89_v6NwxRknZRkmw,0
UC_oUB1xxhgTQC2fFrbdsoOA,0
UC_p36UCr0sJImEkeTkxnc2w,0
UC_pNWoBwLK2YP_J9uwC2bpg,0
UC_pXjPLlYFTexzwGUDiGnYA,0
UC_i9rzHofEHzaeclBgOb-kg,0
UC_i5o4H6--_Rn6lQPWxKb2w,0
UC_hcA3oBr92wPyQrbA3vAvw,0
UC_d-YTlc0vf2Nb1mCOA5bBw,0
UC_aLYMuENwIfzh-sIBZzhdg,0
UC_acSafpSGBdKBEVLI5bX3w,0
UC_ajAXq-pbZ_rX7ZlfT7ACA,0
UC_bY2mBZoUVknfTpbEAtJqg,0
UC_b_Q22nh7Aw85QmmUcItYw,0
UC_bbSzc1d8Dhhh_geh7x2gw,0
UC_cUUWpMCxMsj7IjGyadBSQ,0
UC_dTgF2YSYCdw8G5o_a6j-Q,0
UC_hZo_CX6Jwfoy57fTBD7SQ,0
UC_dy2qCoxAqg3Vxy73JC_eA,0
UC_dyWlT1q8g1QP9RDlNMtFA,0
UC_e6aWXKEdhNcb_83pGfsFA,0
UC_ehE3-XDYoDQF2bXo7Np-A,0
UC_gwnUvEcAVXL9zSOJwxI4A,0
UC_hP1DHGZ_y5mZE7OUeysLw,0
UC_hRZbGNvwjeW9zB9A-YA3A,0
UC_PlU14c1x19_r0WYuLyxpg,0
UC_OjJYtKUZBk8lNP2r33lvw,0
UCZvHXXSedtO_P2sbUU88JFg,0
UC_9H88FnnNAZQHMdo_vbxCg,0
UC_28v8S6NjPGR4z-AVGN04A,0
UC_2L19L9XlmGIVGsWTOPxEQ,0
UC_2n0YPnuEuxLXYCnq9Lzeg,0
UC_2t68thVe0lfxVf0Z3CfOQ,0
UC_30bAdBAX_FLfEuaU325ow,0
UC_3Epr226S0Dm6887SrTjUA,0
UC_3xwrjd_4rvtiUnekdxJuQ,0
UC_4HyIV03MjLCd-Gmb40ziA,0
UC_5JAXt_akJCQjG-oQ3xbpg,0
UC_5NUwI3_jZbIOaIJeHpPmQ,0
UC_5P9ACPvG_UDKmvaqTfArg,0
UC_64cancXtNGsyN1jLMnOWA,0
UC_69iRX2bhB14L7Lx3krBCQ,0
UC_6PWRHpLnYGqK0GpgtIYhw,0
UC_7SIwP5zYzahwQg6sCZfpw,0
UC_7XGSNlZ9UEXm1BJqWZb0Q,0
UC_8tQ5hbTEumBfGy8xZwMFg,0
UC_1ZD2pkWWQRGTbx482kiYg,0
UC_1LDmjP_ABSBdhXu7ORnbA,0
UC_1ImqWbw5Hk2NFa3ReTdCQ,0
UCZzS62rpg0ZAtJ0Vw1a6eJg,0
UCZvI3hABySu9QgoWHimof_Q,0
UCZvPLcPBQ6mm6ZOSmQXXK2A,0
UCZwdt6omBRvFzGCQT6pd2RA,0
UCZyU_OxhPMbD41lFlO9r8dQ,0
UCZz2IfIrOwFBOnXrXs6ZKQg,0
UCZzD7hxAWNMq3WL5Vnn8jGw,0
UCZzOZUWdTImbvPIxlOCR_3Q,0
UCZzVDU4IMFIVtfSNJnZwccQ,0
UC_1BJRshau_r7xc8jLAIF8w,0
UCZzWDhQ1uP6DZ8ZHtOBkU9g,0
UC_-R64EGJ6sL1casS87r-7w,0
UC_-eoR_I9VnNn3LUhiSptrw,0
UC_-hPuhhcrsrKK2jryvYJng,0
UC_04Qx1v2pNDUVvo73UvFFw,0
UC_0CP-fv5OFtd5fyo4nXyHg,0
UC_0so91hC06jSRn6CA3fK5w,0
UC_99D9EfQwaMmWbbAEm3doQ,0
UC_9MFcObo7OJhBmHSAZTQEw,0
UC_Obv6zloObacTqYkms9cbg,0
UC_9bebwqYTzrR2atoztE_og,0
UC_HDqnoOXbfHUFN4IJpc5Xw,0
UC_HwLdI6H3AvOW2q1qzcMUw,0
UC_I-deQbN_XqMH8zfKjstTg,0
UC_IAorLlGM_USCnZDNh1j_g,0
UC_JYpeGdJyuDUbaQjVuORcQ,0
UC_JaZ5gpYzI8Dtw1zBG-hhQ,0
UC_K4b3EDVH-DgfMRj_Urksw,0
UC_KlNcuPmR9ONreXMecxV7Q,0
UC_KzBuQl92gtNRueo6v2XBQ,0
UC_M6J0lYxbG_WxOnMtHMl8g,0
UC_MB01GnVsofbkujH37s4-A,0
UC_MLzayIcxPeSgO0WLma1ig,0
UC_MOcb-lJu4qW2o857lAWAA,0
UC_Mg96r8UO1uCO5Mx6ttRbQ,0
UC_MxKIrUGiZ7hN6pP-zj9fQ,0
UC_NAbCmrgceTM8juhCZcadw,0
UC_OGS2YAYusUKeO2e01r1NQ,0
UC_GlL22xAB3A25yO1r2bCbw,0
UC_FveX5ArbtIiRY9OHdHs-A,0
UC_FlVEeexYIFe9l6QO8p9EQ,0
UC_CREwFe_D6-MHI_7vOz9aQ,0
UC_9kTsr4pJMsnla119FJUuA,0
UC_9nX2SL66u7Mdr294nMSMg,0
UC_AhOQNKpx5kQ1GHD4LNzWA,0
UC_Bov6U8y9K24am2603BxNA,0
UC_Bu370E5sQXG8WDEdWPF3Q,0
UC_CEqYSYX2ZTHyjl51TKHaQ,0
UC_CKyq_dN9W7MrwFeW2tbmQ,0
UC_CvYVz-spPe-962JzCt5MQ,0
UC_FlBHjFpVTvGmxMOZmzEpw,0
UC_CxbzvhC9kpWny4-zDYP9Q,0
UC_D0_NLxWhIQtfpKzf-Mm2Q,0
UC_DEhoIeDVeG0_jBJKUW21Q,0
UC_DecWPrSPGQFMcInd_Aw8g,0
UC_DyaZgrQ6Fa_GWDJGFy5MA,0
UC_EHL7lSyiqNYXpMSeYV-lQ,0
UC_FWG5jbhsFy--uc8PoCxdA,0
UCk-On1dS4fBBe-4BD1x5y-Q,0
UCkGpJacW89Fqk15Zn43Gw2A,0
UCk03ywS1OPC0bA0uzy0Tq_g,0
UCuhG0D_vjWEA_vJD8-CLw_w,0
UCuhkC6vWS-ZsA6zV8NBFePg,0
UCuhp3eQX9RiA8NByB7Zs0BQ,0
UCui3bjp5hiIPwNlXp3ElD3Q,0
UCuiCCTOKf4MP79mP4b4mt7g,0
UCuiU0GSvpjAvEeUVKSqMTOg,0
UCuim6U3CnzyntLJDTxHONSw,0
UCuipesyIk1YUw_IFfIz6QLQ,0
UCujJHTA72puZJR8u7FrOPJA,0
UCujLg2ZzQdTNFoFOIVT6h4w,0
UCujXAuX4ePjBjAVkYJwhuBg,0
UCujeIvo5ZMgHbTJKDZiZ85w,0
UCuk8GjN5RJgrajbzH-ABfBQ,0
