comment_id,video_id,author_id,author_name,text,like_count,reply_count,published_at,updated_at
Ugx2-rqLFtAuDqOyqx14AaABAg,fA9Om2G_4mw,UCGbGUViVCTBe0SkCi9ritdQ,@justsomeone64,"""Small price to pay"" for him.

F*¢k the rest, he meant small for him.",1,0,2026-03-21T08:14:47Z,2026-03-21T08:14:47Z
UgzzfQit5zspd9Ato6p4AaABAg,fA9Om2G_4mw,UCcimtA1C56BDpf6KY2PBecQ,@RoxxiRed,3.99 here in Fredericksburg VA,0,0,2026-03-24T14:10:37Z,2026-03-24T14:10:37Z
UgwKNPPUFfBEkYkeq-F4AaABAg,fA9Om2G_4mw,UCrv7zOXxZsjvTKIhg31du9A,@Kaleidescope66,I paid 3.99 in rural NC yesterday 🤬,0,0,2026-03-31T15:35:09Z,2026-03-31T15:35:09Z
UgwuIIkkgxA4tCwoyV54AaABAg,fA9Om2G_4mw,UCv0h9o_CdcG311ctSF7UzwQ,@CharlotteGil-dt3ox,"That puts the liter at one dollar which is quite cheap. They should live in Europe and see! 
Spoiled us-americans with their wars...",1,0,2026-04-06T19:20:04Z,2026-04-06T19:20:28Z
UgyVmqLozdOADu1L2P54AaABAg,fA9Om2G_4mw,UCttDwUkqCPZ0_tszwMytfzg,@Appetite4Rose,Well at least billionaires got massive tax cuts beforehand so they're not affected,1,0,2026-03-26T08:18:48Z,2026-03-26T08:18:48Z
UgxSUgE4dZwJ2epLK0h4AaABAg,fA9Om2G_4mw,UCW3eT__TB66mVLapUj_TwqQ,@ShieldAgentBrad,"Bruh, it’s more than $5 a gallon at most gas stations where I live. You guys think you have it bad now, just wait, it’s not going to get better, only worse.",1,0,2026-03-26T03:23:07Z,2026-03-26T03:23:07Z
Ugyz8avp57SEBkqdybF4AaABAg,fA9Om2G_4mw,UCshw_FrUJNu5558Ce8BhNpw,@macrodosedo,It speaks volumes about the people who still support this war criminal chome,1,0,2026-03-26T06:23:52Z,2026-03-26T06:23:52Z
UgyFQ0ss7uKE_RD9cz94AaABAg,fA9Om2G_4mw,UCeRiZiBfaqL8RPf9H26rwow,@zehfox2719,"*Laughs in Californian*

Just saw diesel hit $6.99 this week.",0,0,2026-03-30T01:22:37Z,2026-03-30T01:22:37Z
UgziwgWXKtOPvP4RlkF4AaABAg,fA9Om2G_4mw,UCus-iAjPkM27B9Cvm593TaA,@yogosapphire,"Where I live, we’re over $5/gal already.",0,0,2026-03-30T06:44:52Z,2026-03-30T06:44:52Z
UgxQMsicJ11TIPEczL94AaABAg,fA9Om2G_4mw,UCpAUX4Y1DVKRvwm9NdHxnGw,@jenniferc9002,Its almost $7 in SoCal!! I wish it was $3 something!!!,0,0,2026-03-23T02:27:27Z,2026-03-23T02:27:27Z
UgxXghPXdl72_qbVqpZ4AaABAg,fA9Om2G_4mw,UCOUQYJDnpdRXtkvkwksrGlw,@Elgrandsanto,6 dollars + out here in CA,0,0,2026-03-21T06:28:02Z,2026-03-21T06:28:02Z
Ugy7Zjd-3HS6za81cYB4AaABAg,fA9Om2G_4mw,UCkkPpnavzo3swg6hCOW1meA,@kevinfager.,In cali it went from 5.99 to 6.30 in 2 weeks time.,0,0,2026-03-30T23:19:33Z,2026-03-30T23:19:33Z
UgzaCI_r4PWKpN0q67V4AaABAg,fA9Om2G_4mw,UCD3VObJRPP3lREd8PKjcgkw,@TA-bo5bc,When money is worth more than human life.,0,0,2026-03-25T09:38:56Z,2026-03-25T09:38:56Z
UgxAuggh9MfODA1ycn94AaABAg,fA9Om2G_4mw,UCaRt0uFAiLHf37FO2uIgGdw,@hollyrobinson8761,"It's over $5/gal at some places in Tacoma, WA.",0,0,2026-03-20T16:00:08Z,2026-03-20T16:00:08Z
UgzPw8loh2T9HB7FCyJ4AaABAg,fA9Om2G_4mw,UCBPRdYiPI69jSEFhdSz4lEw,@OldCarToon-MEX,"The pdfile regime  "" short time pain for long time gain ""  not for the american people but USrael.",1,0,2026-03-20T16:39:59Z,2026-03-20T16:40:37Z
UgwWSQbbmKXbPA7pEcF4AaABAg,fA9Om2G_4mw,UCf2sg2r5qnk5BdYSpTDNemQ,@DobbysHobbies,Worried about gas prices but didnt miss out on scratchers and a slim jim,0,0,2026-03-23T12:43:35Z,2026-03-23T12:43:35Z
UgxCfnuLTxJ2uM6Wund4AaABAg,fA9Om2G_4mw,UCFi9dJWSXE9CihQQKkOyp5w,@GrantWeller-u4r,My gas here in Seattle is almost 6$ a gallon,0,0,2026-05-15T17:41:38Z,2026-05-15T17:41:38Z
UgwjFHC1f-AIGvB18M54AaABAg,fA9Om2G_4mw,UCD9har8p_wACPxBDDzWzYJA,@sadierose2890,$3.20!!?! Damn. $5.05 in CA… 🥵,0,0,2026-03-20T17:00:14Z,2026-03-20T17:00:14Z
Ugz74DUVGbE1Kufi8PF4AaABAg,fA9Om2G_4mw,UCckCBcGykv3Wdn_Jxok0iWQ,@elmexicanodelnorte5333,WOW 😧😳 what a problem we have now,0,0,2026-03-21T18:55:12Z,2026-03-21T18:55:12Z
UgxqlOBe3HYp2Sv-io54AaABAg,fA9Om2G_4mw,UC0fUAbNpYmp8lEhhSk64qpQ,@pieperv,The oil companies are dancing in the money.,0,0,2026-03-20T17:54:39Z,2026-03-20T17:54:39Z
UgzgWD-tS-KPf-GKk814AaABAg,J2rY8uKK6ec,UCRr9M8UsAEkTT3FJGrKT00A,@AmolschHighwayman,War & racism are expensive.,10,0,2026-03-31T15:35:41Z,2026-03-31T15:35:41Z
UgwGjS4RlV-Jns4OJ294AaABAg,J2rY8uKK6ec,UCmt7gRC0JXSrEwn5IxERaSA,@Ulyces-i6n,All that money wasted 😢,2,0,2026-03-31T16:00:24Z,2026-03-31T16:00:24Z
Ugy4-ZYETzrYQBhiqgl4AaABAg,J2rY8uKK6ec,UCp-eIr_CJQvrY4cUTEgtwEg,@2fadedphotostv,California is at $6 a gallon,3,0,2026-03-31T17:47:01Z,2026-03-31T17:47:01Z
UgxD3_SbxQ8oxFgEJJh4AaABAg,J2rY8uKK6ec,UCtHTdR0rp2SowDWErbidTzw,@Rbarista,I wish it was.4 dollars it is 6.19 where I live.,19,10,2026-03-31T14:57:47Z,2026-03-31T14:57:47Z
UgxlIrXXAHp6H0-n0tx4AaABAg,J2rY8uKK6ec,UCb2XkHMS1J6yq_8pitWpbRw,@alk3078,3.29 in Iowa,1,0,2026-03-31T17:30:49Z,2026-03-31T17:30:49Z
UgwBTSraXbM9nX-hFwZ4AaABAg,J2rY8uKK6ec,UCLpJqfrTcLpvrEme3Vp8-vQ,@ZimuzorOkezie-k7z,"The surge is largely linked to the conflict involving Iran, which has impacted oil supply and created global uncertainty, causing crude prices to top $100 per barrel.",3,6,2026-03-31T14:50:03Z,2026-03-31T14:50:03Z
UgzMiTzboUiv250XipF4AaABAg,J2rY8uKK6ec,UCoGrwmcasTUAR1A-Raauydw,@anthonyroberts6839,3.29 in GA.,1,1,2026-04-01T06:08:36Z,2026-04-01T06:08:36Z
UgwSdbV0sLOPQEdLvaF4AaABAg,J2rY8uKK6ec,UCX_82TscEuUy-dinLTc6CTg,@Carmonawaysss,$5.40 for 93 is wild 😂,0,0,2026-03-31T23:25:19Z,2026-03-31T23:25:19Z
UgyFdPqvdCB5j4hpggV4AaABAg,J2rY8uKK6ec,UCNqU8Xd_h9Rtj0z26Xz-71w,@xwrtk,My one aunt paid a little over $5.50 for gas in Florida. Rental car was very low on fuel and she only had limited options for gas close by to the airport.,0,0,2026-04-08T14:08:07Z,2026-04-08T14:08:07Z
UgyObceU5oOK002XDDZ4AaABAg,J2rY8uKK6ec,UCwHKPtSS6G8eA5sTZGD9qwQ,@bryantorres128,It’s only 6.50 for the cheapest here in Long Beach California. Diesel at 7.49chevron. E85 at 3.26,0,0,2026-04-01T05:06:31Z,2026-04-01T05:06:31Z
Ugy8lHldudUHmxXiYfR4AaABAg,J2rY8uKK6ec,UCXrCNTNmETEbZJ1285wIfjw,@Eluminasis,Oil company profiteering ….,6,2,2026-03-31T16:00:34Z,2026-03-31T16:00:34Z
UgwkFSu2GqjJB5MjfNN4AaABAg,J2rY8uKK6ec,UCXlKxHTkdSLOvbb4sLAbbGw,@RufusBhazed,Good now red states can feel the consequences of their actions.  Smh,2,0,2026-03-31T16:07:22Z,2026-03-31T16:07:22Z
UgwIOLNvQEX3c9DeSaF4AaABAg,J2rY8uKK6ec,UCQ-Hig9-v57MwjXksh3GF1w,@gljakagmo,What were the gas prices during june 2022 without a war? 🤔,0,0,2026-04-05T22:55:01Z,2026-04-05T22:55:01Z
UgxU-8AYdC5JRhs9P614AaABAg,J2rY8uKK6ec,UCMXO5q7R1xz-GPClp1qWHcQ,@jackiemueller205,AZ $4.299 today !,0,0,2026-03-31T23:32:42Z,2026-03-31T23:32:42Z
UgzoNXVu3z3Zr8Zie354AaABAg,J2rY8uKK6ec,UCHodIM9X7okU6RYx9SgzfBw,@Syaa665,Good,0,0,2026-04-01T13:47:35Z,2026-04-01T13:47:35Z
UgygRb1YGMoEF3Syy5x4AaABAg,J2rY8uKK6ec,UC6LW8cElUjsdBNAqF64JhRQ,@rhondavigil795,$3.19 in the Midwest,0,1,2026-03-31T15:36:08Z,2026-03-31T15:36:08Z
Ugz8Y5rK3sv_XUVCuhl4AaABAg,J2rY8uKK6ec,UCferpJ-zAT0Vkk2TUFxEqOw,@justinwarner-yw1ks,It’s 5.65 for mine in Norco California. But I’ve seen 6.00 in chino California already.,0,2,2026-03-31T19:09:44Z,2026-03-31T19:09:44Z
UgziqKoWzLHwatGQjZN4AaABAg,J2rY8uKK6ec,UC98oOEfQuPjZSduVetCwh_g,@Kadaren,are we great yet….,17,3,2026-03-31T15:06:32Z,2026-03-31T15:06:32Z
UgzsQE6Jl467W28cGhl4AaABAg,J2rY8uKK6ec,UC5ot3eDlrp96b_jG-LmsWRg,@mrWatts-rq2bc,Inside trader made 60 billion on s&p future 500 stocks .,0,0,2026-04-01T00:52:43Z,2026-04-01T00:52:43Z
UgxpaIuL-SqqQcz6cz54AaABAg,J2rY8uKK6ec,UC19koGocdD3GqC8aRdMFEvw,@wahstomper,Trump did that,20,3,2026-03-31T14:55:32Z,2026-03-31T14:55:32Z
UgwAXayYCpCblNsjOw54AaABAg,J2rY8uKK6ec,UCUWWhBRidVllxBCjwHOwE_w,@D.War009,… it’s 4.50+ in Oregon,3,0,2026-03-31T16:54:25Z,2026-03-31T16:54:25Z
Ugz55-bNbKsFELvre4l4AaABAg,J2rY8uKK6ec,UCrq6CZG3-JVyks4IfzydAYQ,@KristiNichole,“We” make more money when the gas prices are high. Remember. “We”. Who got they check yet?,0,0,2026-04-01T12:08:25Z,2026-04-01T12:08:25Z
Ugyg5fMjIk-9SzAE6FN4AaABAg,J2rY8uKK6ec,UCR86k1mLhkVDSwf1MpF8afw,@NotAvailable-m3o,“But But Biden…. 🥺”-MAGA,4,1,2026-03-31T16:03:08Z,2026-03-31T16:03:08Z
Ugx-gQEs1nZRoqdA6gh4AaABAg,J2rY8uKK6ec,UCBLxlyl68OVu02oTa8BSqGQ,@BenWalsh-ti9fd,The market has always been driven by speculation.  This impacts foreign countries even more and seems to be in line with a trade war.  America has weekend itself in recent time by becoming overly dependent on imports and ignoring its leverage in globalism.  There is no comfortable path to success.  We either leverage our power while we still have it or we wait till we run out of rope on this noose we call globalism.  Between tariffs and rising transportation cost it’s possible that the imports will be in line with domestic goods.,0,0,2026-03-31T19:15:09Z,2026-03-31T19:15:09Z
UgxCfv5s4L6mdi_GNil4AaABAg,J2rY8uKK6ec,UCI5GcXsV6ejRD05VWJjtsOA,@oscarrochin4332,Its at 5,0,8,2026-03-31T14:56:16Z,2026-03-31T14:56:16Z
Ugzx1VghLVUg5B-WzRh4AaABAg,J2rY8uKK6ec,UCVawy8woA7HcU5ZAGgUyuGQ,@markgoff3367,"In reality if lran had been allowed to develope a nuke, gas prices would be the least of worries for people here!",0,0,2026-04-08T00:07:06Z,2026-04-08T00:07:06Z
Ugycfcs522GZbj9O9N54AaABAg,J2rY8uKK6ec,UCYtKp-Docm4AmShmbA0iO0w,@Bradtheleo,Do we even get oil from iran?,0,4,2026-03-31T15:36:00Z,2026-03-31T15:36:00Z
UgwTCs-FALspgswJmMF4AaABAg,J2rY8uKK6ec,UCAtQ3Y7JH2T0jvH9PaxVycw,@arvidlinden5292,"Around $9 here in Sweden, thanks to the US forever wars.",0,0,2026-04-01T04:06:31Z,2026-04-01T04:06:31Z
UgwRjumKqq9vJH7dk9R4AaABAg,J2rY8uKK6ec,UC-xgCzxRurMVc2yFyUa1JVQ,@zaz4667,Paranoid,0,0,2026-03-31T16:16:35Z,2026-03-31T16:16:35Z
UgxlkU-bsy1rdWX1d8J4AaABAg,J2rY8uKK6ec,UCnidpDYeM1iBkJV07BtAhmg,@garrettferguson3694,5.63 here,1,0,2026-03-31T18:40:29Z,2026-03-31T18:40:29Z
UgyO2BOiteh4LDdi2ZR4AaABAg,J2rY8uKK6ec,UCD1_9723KOjnB7iCvK5RPug,@gasperstarina9837,Its $8 in Slovenia ($40.000 Gdp per capita) wish it would be 4... atm its 1.82€ per or ca $2,1,0,2026-03-31T17:40:58Z,2026-03-31T17:40:58Z
UgxjyrXGjV7bs-679fZ4AaABAg,J2rY8uKK6ec,UC0k7rH1rbrsMPKlGhxSZHzg,@mahtinown-eel,"Why haven’t we restarted our own oil production, making us independent again? It will stabilize the domestic market, and more importantly, forever protect us from the disruption(s) and speculation that drives $/bbl during shipping… am I correct or crazy?

I get that Biden stopped much of the domestic production/pipelines. However, presidents nowadays just rescind their predecessors’ EOs and policies anyway. Let’s get that going again!",0,0,2026-03-31T16:09:13Z,2026-03-31T16:16:01Z
UgwVpujM0H_LNqsuaDt4AaABAg,J2rY8uKK6ec,UCvmpZj1ia69aUwwnhJ1DaiA,@rollingsteady3107,"$4.00 per gallon, Trump did that!",1,0,2026-04-03T14:00:30Z,2026-04-03T14:00:30Z
UgwgLUZNKSEL2CIrH4t4AaABAg,J2rY8uKK6ec,UC1EJIs-jdzRuhoWYgHnYTOQ,@Griggs-s2n,Trump did that ⬆️!,1,0,2026-03-31T15:14:41Z,2026-03-31T15:14:41Z
UgxONmFhd6vnZZO5tPB4AaABAg,J2rY8uKK6ec,UCQiX9oNyQOMakrjoRDEGKNQ,@Akaneblaze1345,First time? where i live it's been 5.00 $ To.the gallon Wow Americans state side really paid it cheap below the 4.00$$ Line for so long huh 😅 Lucky.,0,0,2026-04-01T08:05:31Z,2026-04-01T08:06:23Z
Ugy4xMn2qU5ci1-uCyJ4AaABAg,J2rY8uKK6ec,UCQhu-KeunO61Mt0vuwxkHrQ,@teorodriguezjr6613,Made America Worst?😮,0,0,2026-04-04T09:27:08Z,2026-04-04T09:27:08Z
Ugxo8xeDnv5_YqoC1l94AaABAg,J2rY8uKK6ec,UCb2XkHMS1J6yq_8pitWpbRw,@alk3078,Oil prices  were over 100 dollars  a barrel between  2001-2013 when obama was president  because  of his energy  policies,0,0,2026-03-31T17:33:36Z,2026-03-31T17:33:36Z
UgxZjgZBWh30inNFMrF4AaABAg,J2rY8uKK6ec,UC43ldOePlzDoELRbu1vBPoA,@joker-was-aman,"The world has embargoed Iran for over 40 years, but it has waged war against the US and Israel. Iran's embargo lasted only 21 days, but the world is in chaos. Long live Iran",0,0,2026-03-31T19:14:04Z,2026-03-31T19:14:04Z
UgzYQ4M24peJPeQR-lV4AaABAg,J2rY8uKK6ec,UCUMntBIYn36NMPYZcj8diFw,@clifforddoo6987,Almost everything trump does he makes worse and tells you only temporary and that could mean quite a while. He didn't have a plan B and hes smarter then all his GENERALS and you can see how that is going.,0,0,2026-04-01T00:30:06Z,2026-04-01T00:30:06Z
UgwzXIyhVHXl2bbe4dN4AaABAg,J2rY8uKK6ec,UCI7T738bWNbAU6YeQLmAhsQ,@vroom431,Iran is not just going to let Americans walk away. 😂 whatever happens next is well deserved.,0,0,2026-03-31T18:25:27Z,2026-03-31T18:25:27Z
UgwHt_iGkX6yOF7FCSF4AaABAg,J2rY8uKK6ec,UCNBpbJK_ZeSohZgtsjr1djQ,@Tymeone1,Did he make America great again??? Trump is the worst president in Us history and that’s saying something!,8,2,2026-03-31T15:02:26Z,2026-03-31T15:02:26Z
Ugza7N8SQpg4YlH23eJ4AaABAg,J2rY8uKK6ec,UCw7GxNPp50RoLJJWg0bzheA,@Abdullah-fo7ys,Free Palestine 🇵🇸,0,0,2026-04-01T08:58:08Z,2026-04-01T08:58:08Z
UgyeVqb-eLXyYrkOPMx4AaABAg,J2rY8uKK6ec,UC8y7EH137klo9yW1G9IV9GA,@mikew1978,"America is great again!!!!
Infrastructure week next",1,0,2026-03-31T16:11:06Z,2026-03-31T16:11:06Z
UgwXZgZ5htUt5Wl6xu14AaABAg,J2rY8uKK6ec,UCa0tSqsxJ6Iy0G-PRIkaFLg,@HennryMurillo-dt2oq,2.95 where I’m at. Losers,0,0,2026-03-31T15:19:16Z,2026-03-31T15:19:16Z
UgyZ1GXwBVf2O9sMVVx4AaABAg,J2rY8uKK6ec,UCSGYqmXQmNFBYfEip0iK6NQ,@RahuldeCabanaBoy,%100 Fake propaganda Lie.95% of the entire state of MN is 3.Dakotas less. The Greed and State tax can't be counted.,0,2,2026-03-31T15:20:42Z,2026-03-31T15:20:42Z
UgziTfiOZDrE6Hgc4FZ4AaABAg,iBL6P81n0ws,UCQrX2GSe_-O9KTiZbdsLUyw,@seldomlyseen137,62% Disaprove___I’m curious to kno and vaguely offended by the 36% percent that still approve of this administration full of incompetent morons and the absolute lunatic at the helm🤦🏾‍♂️heaven help us all,44,3,2026-05-06T14:16:46Z,2026-05-06T14:16:46Z
UgwkoLdyZkMj6i2izIt4AaABAg,iBL6P81n0ws,UCTJYNSi5tDRblIa6BG1rQCw,@RitchRome,"Let's not forget...every day this war goes on, the recovery period gets longer",59,3,2026-05-06T09:02:05Z,2026-05-06T09:02:05Z
Ugzu8fR9q2P_smoAAWd4AaABAg,iBL6P81n0ws,UC-tlfnlCKWf5HDu2153raEA,@Musicmusic-lh1xc,🔴 Political and general GREED & CORRUPTION are literally destroying people's lives (all of us) 😢,39,1,2026-05-06T09:10:22Z,2026-05-06T09:10:22Z
UgyH7EUad2ho7xtMMER4AaABAg,iBL6P81n0ws,UCF3kZJkFY2eSlOAsgtK4rFw,@UnitedWeStand4Ukraine,"Grocery prices are rising, gas prices are skyrocketing and american soldiers die once again in an unjustified war. America are you tired of all the 'winning'?",34,3,2026-05-06T06:08:23Z,2026-05-06T06:08:23Z
Ugz6EMXYVznvczTdLu14AaABAg,iBL6P81n0ws,UCjXi1xnXcRLGdYh5B3jAzmA,@Iranproud1,Just imagine how much damage he will do until the end of his term 🤦,109,16,2026-05-06T04:21:43Z,2026-05-06T04:21:43Z
UgwhIXCZi3-CPbCuE1B4AaABAg,iBL6P81n0ws,UCfEp6djHklM-YL8A26dcY7w,@gymroskabachulskichorizins8813,Don’t trust anybody who hasn’t pulled a shopping cart in his whole life,22,4,2026-05-06T09:45:22Z,2026-05-06T09:45:22Z
UgwFXxbjlivM4r8_xux4AaABAg,iBL6P81n0ws,UCYnF61nvh73kk0ZuBZIteaA,@markvincent8949,Why do people believe liars will stop lying when they give them more things for lying.,32,2,2026-05-06T10:52:53Z,2026-05-06T10:52:53Z
UgxHakVKKLRcwIznUqN4AaABAg,iBL6P81n0ws,UCYleqfV15rsIdjy0wTyLqlQ,@eliassalcedo5229,"AIPAC recipients should return the money, so that Americans stop paying the extra cost of war at the ⛽ gas pumps.",11,0,2026-05-06T10:58:56Z,2026-05-06T10:58:56Z
UgwYJRwpddNHuPYye8h4AaABAg,iBL6P81n0ws,UCkEfSMkKRzFmw1deaXg28QQ,@know-one-special,Is MAGA sick of winning yet?,29,1,2026-05-06T04:53:30Z,2026-05-06T04:53:30Z
UgyybQuGzcQQEf8ogON4AaABAg,iBL6P81n0ws,UCRmpXJYHRj7OeQH9ljDXHbw,@lionman8523,Impeach and remove,40,3,2026-05-06T08:25:41Z,2026-05-06T08:25:41Z
UgwvbU59Oai3VM_opul4AaABAg,iBL6P81n0ws,UCUAkL2Y9iX1R75WaaIa3wiw,@bdgabuilt,Yeah talk about volatility. Gas today was $4.04 on one side of the road and $4.49 LITERALLY across the street. That's just insane,16,4,2026-05-06T05:38:13Z,2026-05-06T05:38:13Z
UgzOkp0097-i7uTYTTV4AaABAg,iBL6P81n0ws,UC-K2lEtmgdh6z4dOtY3PrLw,@joycepeak1784,No war no problem.  Lower prices.,12,0,2026-05-06T05:51:21Z,2026-05-06T05:51:21Z
Ugw2x9NWvqMBAMakpzl4AaABAg,iBL6P81n0ws,UCHxEaPGBZW9MvBhJpo3IuXg,@Courtney-z1t7d,liquid gold he said. And Liquid gold we got.,16,5,2026-05-06T04:29:12Z,2026-05-06T04:29:12Z
Ugy8YZfJsZfsoKcmplp4AaABAg,iBL6P81n0ws,UC2upEGGX-AbUfREOeiOgqMQ,@mikeridgeview9557,"Easy for someone with as much undeserved wealth as Trump dismissing people's real economic pain as ""peanuts.""",19,2,2026-05-06T10:28:26Z,2026-05-06T10:28:26Z
Ugw3H04TEDmDT8vTRGF4AaABAg,iBL6P81n0ws,UCrVGUbyhb0zneS1Bp6NZITg,@chloecarpenter3635,So in Texas we are at 100% increase in gas.,7,0,2026-05-07T23:07:22Z,2026-05-07T23:07:22Z
UgzYv774z6OnJtn0sX94AaABAg,iBL6P81n0ws,UC4DJq5-3v_QWuQUnyhW8CTg,@danielsimpson6769,The Man Told America That He Was A Snake 🐍 😅,6,0,2026-05-06T10:58:29Z,2026-05-06T10:58:29Z
UgzYhn8PtfREdkdWF_14AaABAg,iBL6P81n0ws,UCOQ96aZobRr1M3uxFcPmryg,@faxrock-j3g,But then we are Building the Ballroom and that should solve all economic and inflationary problems.,23,4,2026-05-06T07:55:49Z,2026-05-06T07:55:49Z
Ugzd3MhkZhC--vruEyF4AaABAg,iBL6P81n0ws,UChX0rZMslzRceM5afHTv3-A,@amberadams217,"Even in California 2 to 3 years ago, the majority of us never paid $6 a gallon. Since March of 2026, that is now what we pay. By next week it will be $7.",29,11,2026-05-06T04:21:44Z,2026-05-06T04:21:44Z
UgzBPAXnNqPfICuC0ox4AaABAg,iBL6P81n0ws,UClhKv--M8QbgKHwswIGVL4A,@Tommiesz,"Dollar collapsing, record debt; goodbye America.",22,7,2026-05-06T08:56:50Z,2026-05-06T08:56:50Z
UgwUIvfaJdaOgJ76PU14AaABAg,iBL6P81n0ws,UC8uGtC_UKDZqHKc8SjokJjw,@forestcrocker-solis4997,That was the classiest FAFO! 😅,5,0,2026-05-06T13:46:11Z,2026-05-06T13:46:11Z
Ugx0dMrtoTG7MPJoIz14AaABAg,iBL6P81n0ws,UCppd6BClODIJSrQYTSZX9mA,@brendamorris9813,He mishandles everything he touches.,30,7,2026-05-06T08:26:11Z,2026-05-06T08:26:11Z
UgzOoYPvftlCKcCFdbx4AaABAg,iBL6P81n0ws,UCIAfEDr39yoxzsMT8F1v16g,@donvonschitzinpantz,Today I paid $105.38 to fill up my gas guzzler!,21,20,2026-05-06T04:07:34Z,2026-05-06T04:07:34Z
Ugzme90iNI92FFmA4lZ4AaABAg,iBL6P81n0ws,UCGBBMcxaQUFk7j3qFtubxaw,@justindonie,"Try $5.50+ ... yeah, fun times.",30,3,2026-05-06T04:38:55Z,2026-05-06T04:38:55Z
UgxsO1whWeK_cvQah3Z4AaABAg,iBL6P81n0ws,UCT5Pkm_DCkEXumO-amwgyjA,@CrystalAbrahams,FAFO 😂 Fool Around and Find Out!,2,0,2026-05-14T01:50:33Z,2026-05-14T01:50:33Z
Ugy_h7x3_A6dML4mChN4AaABAg,iBL6P81n0ws,UC5cPNIdmr18XT3FMtKZNM1w,@1pauahi,We have been paying $5.79 gal reg. unleaded for a week on Hawai'i Island.,1,0,2026-05-06T12:51:46Z,2026-05-06T12:51:46Z
UgylR64zVZ13bcbbF8F4AaABAg,iBL6P81n0ws,UCeM5PgtUi-D_KHRy_k8dUzA,@aprildriesslein5034,It really makes me heartsick thinking of all the good we could do with the money wasted on this war... 😢,11,0,2026-05-07T22:06:15Z,2026-05-07T22:06:15Z
UgydS-LYhQidpzeQvmR4AaABAg,iBL6P81n0ws,UCPmbBpZvRLBtpmJQt-UnHJA,@B1gTuffGuy,This aired monday..... why are they posting it again?,2,0,2026-05-06T04:21:34Z,2026-05-06T04:21:34Z
UgwooxQmtDQxEPofp4h4AaABAg,iBL6P81n0ws,UCUXgHZEyrXq0eHUVabPFodw,@Magnificentnailsbynina,"Omg....someone volunteered to pay 50 for my gas the other day. Even though I could pay, I was so thankful. It was a very nice blessing. But I kept asking are you sure??? 😂 we in hard times?? They were like I want to because I know it's hard out here",1,0,2026-05-06T12:56:59Z,2026-05-06T12:57:59Z
UgzDn0c45nBA_axFMx94AaABAg,iBL6P81n0ws,UCDyasEfV8WegEGlIINOOy-Q,@didamnesia3575,"Trump bankrupted his businesses, next is your family",48,1,2026-05-06T05:13:47Z,2026-05-06T05:13:47Z
UgxOS84U6RNEIIt11CN4AaABAg,iBL6P81n0ws,UC4LATrWMAQs-FOYqqgcJO9g,@thisisyourtransmission,"All who drive for a living will be hit very very hard, Uber, Lyft, Truck drivers, etc.",27,5,2026-05-06T04:32:16Z,2026-05-06T04:32:16Z
UgxrIWFjh7N4AUAU4-l4AaABAg,iBL6P81n0ws,UCYleqfV15rsIdjy0wTyLqlQ,@eliassalcedo5229,"All the AIPAC recipients should disclose that to their constituents, like a home buyer that buys near the fault lines California. Or hurricane 🌀 prone areas in Florida.",1,0,2026-05-06T11:01:05Z,2026-05-06T11:01:05Z
UgxBlX3y_rTPtik0CeR4AaABAg,iBL6P81n0ws,UCP2VeCuNN2xTOmL9__41wiA,@santfarms6689,They’re both criminal they belong behind bars,1,0,2026-05-11T01:18:44Z,2026-05-11T01:18:44Z
UgwR9wOSnVSd2Y8TYzd4AaABAg,iBL6P81n0ws,UCwCFJj36X4fudi5CN7Xz60g,@spaterson5611,You do realize that the country losing a war is usually the first to want to have a treaty and a country that is winning and weakening the enemy usually ignores the request for a treaty!,1,0,2026-05-12T15:47:27Z,2026-05-12T15:47:27Z
UgyNbqbwHp-l94Iqz6x4AaABAg,iBL6P81n0ws,UCt_2lk_4rJ7XNS3PmcZa_Vw,@followTJ,I just saw $4.59 on my way to work!! It was $4.29 last night. 😢,1,0,2026-05-06T10:15:25Z,2026-05-06T10:15:25Z
UgxgmVadiyUF_ko3yj94AaABAg,iBL6P81n0ws,UCTVm9hYoVkdooJtUloI5L8w,@RoseRybo,"He has always been a proponent  of ""Who are you going to believe, me or your lying eyes"".",1,0,2026-05-06T14:42:29Z,2026-05-06T14:42:29Z
UgztwzfN8dbn_-AnbUJ4AaABAg,iBL6P81n0ws,UCuVJgdKDVKMAZgR-TtN8gvQ,@MichaelConstantine92,"Liberty dies not with a roar, but with a whimper. Prepare. They will take much more soon, if the people allow it. The next generation is likely to be working for transit they do not and never will own and housing they will never own. The only thing they will be able to earn is their next meal. You don't want to believe it, yet it is just around the next blind turn. Open your eyes and see the progression we are on. Thank you for your reporting on this story, MSNOW.",14,7,2026-05-06T05:23:41Z,2026-05-06T05:27:29Z
UgxIv97pAuJLJoeerN94AaABAg,iBL6P81n0ws,UCmhSyGFi5OOWe0a2ypsxE2w,@carlpenney4506,He has wrecked our economy in New Zealand! Gas prices are nearing $4 a bloody litre!! Omg 😡,2,0,2026-05-06T10:25:30Z,2026-05-06T10:25:30Z
Ugy5TTn7T_XKJPBmRC94AaABAg,iBL6P81n0ws,UClvHpdvynlKso0vTE8HXczw,@jethrondhlovu,"Did he say, ""as soon as the war is over...?""",0,0,2026-05-06T16:01:32Z,2026-05-06T16:01:32Z
